全能团宠千金野翻了,安若娟 著,现代言情&豪门世家,【1V1双强、无虐苏甜爽文】赢冗，世界两连冠白鲸电竞战队的队长，满身殊荣，荣耀无限。业内人却都知这位赢队毛病特别的多，挑食、洁癖、还不喜欢和女人接触。以至于粉丝都怀疑他们家哥哥是不是有什么难言之隐？某日，赢冗和娱乐圈女明星在街头相互喂食秀恩爱的视频引爆热搜，被南烟摸头杀的赢队长一脸享受的小表情闪瞎了广大网友的狗眼，直呼活久见！南烟抱着平板问对面气质清冷雍容的男人，“听说，听说你那方面有点毛病哎？”男人顿时面露阴沉：“有毛病？不如今晚你试试？”黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
快穿之炮灰她成了大佬,若是花开伴叶 著,玄幻言情&东方玄幻,万个世界，艰难求生。每一个轮回里，从炮灰局走出自己的成功大路。被嫁人厌弃的农女，最后成了一品官夫人；不被喜欢的真千金，自己成了富一代；能见神奇的哑女，变成了捉魂驱邪的专家；未婚夫爱上狐女？没事，我斩妖除魔一把手……明明每一世都成了命运的炮灰，最后她却活成了大佬。（正文已完结）叶家傻女一朝重生！坐拥万能神鼎，身怀灵植空间，她不再是人见人欺的废材弃女！药毒无双，神医也要靠边站；灵兽求契约，不好意思，兽神都喊咱老大；渣爹，敢抛妻弃女，她就让他家破人亡；世人，敢欺她辱她，她必百倍还之；再世为人，她王者归来,岂料惹上了邪魅嗜血的他。他明明是杀伐决断的鬼帝，却化身呆萌无害的敌国质子……这是一个极其重男轻女的社会，女子的社会地位极低，而女子不得习武变成了武极界的明文规定。凡发现有女子习武，便会遭受武极界最残酷的酷刑。从未来纪元穿越过来的叶明雪以夜明夜少的身份在武极界培养出第一位女武使，却没想遭到武极界强者联合抵制，徒弟惨死，自己也被处以极刑。可是谁又能想到，上天又再一次给了叶明雪重生的机会。叶明雪：这次，我定要颠覆这可悲的世界！【地狱级狠辣女主VS至尊无敌超强男主，强强联手。】前世捡了一只狼崽子，疼着，爱着，呵护着，到头来却被他亲手推入万丈深渊。腹中胎儿被生剖，惨遭挖心噬血。她被扒皮抽筋，骨肉遭众生分食，魂飞魄散。千年后，再睁眼，她是温府灾星。这一世，她誓要那狼崽子和六界众生万劫不复。六界：也许……拼死抵抗还能苟命？偏偏那个超强的圣界至尊站在了她身边：负过你的，全都干废！六界：大家摆好姿势，等死吧！……扶渊：前世来不及爱意外穿书，还穿成了人见人厌的恶毒女配？千荞表示来都来了，那便好好混吧~只是她混着混着…怎么就招惹了那群人呢？从蠢萌大型犬变为猎犬的养父：是你先招惹我的！本应不理俗世的清冷谪仙三叔公：如果我说不要走，你会留下吗？疑似喜欢男人的毒舌剑灵：臭丫头，谁是你姐们？信不信我现在就办了你！病娇男配：好想把你关起来，日夜只为我一人歌唱。偏执男二：抢了我的东西，那便用你自己来抵吧～还有小说中的腹黑男主，隐藏BOSS【新书《全能战神她在爽文里兴风作浪》求收藏求票票求五星好评~~~】重生夜家废物继承人？说姐废，吊打！极品亲戚，碾压！十项全能混合体，迷弟迷妹哭着求着要求抱大腿！顺便接收系统一枚，秒臣服，天天各种献狗腿。“叮！恭喜宿主大，一大波桃花值正向您袭来，请接收！！”桃花值？什么鬼？！某“桃花”邪魅一笑：媳妇儿，盖章不？确认过眼神，这就是他帝少豁出这辈子都要宠的女人！
黑龙法典,欢声 著,二次元&原生幻想,当你凝视深渊的时候，深渊会反手给你一记反物质能量湮灭炮。一头魔法无能的黑龙在异世界搅风搅雨的故事。
神话从三个和尚开始,树藤上毛毛虫 著,仙侠&神话修真,大梦初醒，天旋地转。一朝穿越，变成了寓言故事里的小和尚，他该怎么办，是青灯古佛过一生，还是还俗?念佛经、修佛法、求长生……刷副本、救百姓、除妖魔……见证过诸神离开，地府不存……经历过春秋变换，诸子百家……当净土不在，奸佞横行，人间太平难见，王奂又该怎么做，这一切的故事都从一座山间破庙讲起……ps.三个和尚、河神问斧、无心法师、秦时明月、魔幻手机……
炙热偏爱,嚼碎月光 著,现代言情&都市生活,CM-4S店大老板，天生狂妄不羁，冷冽张狂，浑身带着一股子野气，一看就是难管的主。谁曾想，突然有一天就栽了。见到人姑娘就迈不动腿了。第一次表白被拒绝后，大醉了一场，舔着脸贴了上去。第二次被拒绝后，郁闷了几天，舔着脸又贴了上去。第三次被拒绝后，江湛抱着还剩了一半的酒瓶，堵在黎宴家门口，把她抵在门上，眼角蕴上猩红，醉醺醺地问：“你老说强扭的瓜不甜，今天我就试试这强扭的瓜，到底有多苦。”黎宴：你很好，不管是神坛上的你，还是神坛下的你，都是我的骄傲。江湛：我要许个愿，希望我的黎医生，往后一辈子遇见的人，都像江湛一样好。你说你会来，所以我一直等，你没来，我还是等了，最后你来了。PS:【双向救赎】【治愈】【偏宠】【护短】狂妄不羁4S店老板--冷艳乖戾外科医生——黎宴发现这传闻中不进女色的江老板，看她的眼神不太对劲，好心提醒：“我觉得你还是不要对我有想法。”江老板挑眉：“理由。”黎宴：“我有喜欢的人。”江老板叹息一声，颇为不要脸的说：“正好，没挖过墙角，想试试。”“……”群：1149151287黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
史上最稳太子爷,青灯说书人 著,历史&两宋元明,我爹是开局一个碗，结尾打下全天下的洪武大帝朱元璋，我娘是历史上鼎鼎有名的贤后马皇后，我老丈人是可将十万兵的开平王常遇春，我老师是可比萧何的开国第一文臣李善长。我还有个二弟，要吃尽天下美食，搜罗天下美人。有个三弟，要汇通天下货币，广纳天下奇珍异货于中华，掌天下之财脉。有个四弟，能征惯战，于大漠追亡逐北，扫穴犁庭，更放言天下敢有不臣者，皆当诛之。还有一个五弟，悬壶济世，治病救人，平生更有志向：考古证今，辨疑订误，广采博收群书，为天下万民编纂一本医学巨著……而我，更是前无古人，后无来者。乃史上最稳太子爷。
非姐妹关系,团二宝 著,纯爱小说&百合,外界都知h大两大传奇，一是温柔如春风的温柔女神泠玵，另一个则是高岭之花冷面女神于柒，两人一个是校花一个是系花，外界都称她们当初因为这个头衔的原因大吵一架从此关系就变得势同水火一般，一见面就“互掐”。却不知两人早就背着众人在一起了，于是当多年后泠玵在论坛甩出两人的在一起的证明时，论坛一夜之间沦陷，很多细节也都被扒了出来，大家这才发现于柒从来不是什么高冷女神，只是高冷只对外，体贴只对内而已～……众人扒料之一《双标篇》别人送情书于柒：“我不喜欢这些东西”泠玵送情书于.没有脸柒一把抢过来眼带期待面上还是没有表情：“给我的吗？”泠玵懵，反应过来害羞的点头。于是多年后两人在一起同居后泠玵就发现当年的情书已经被于柒表了起来，就挂在客厅……送情书的人：“？？？”众人：“妈妈我磕到真的cp了!我cp过年了!”……我们的口号是：“余生有你，安定一生!”敬请收看团子年度甜文《非姐妹关系》，更多好看的作品都在作者主页，皆是完结肥文，欢迎来看啊!
农村直播就变强,我是张小帅 著,都市&都市生活,“我天，主播居然驯服了一头白狼？”“哇，为什么主播身边有长腿妹子？”“主播，求求你让我看一眼野人，我给你打赏一百万……”回到原始森林的张小山，获得了一个直播系统，人气值可以用来获得奖励物品和各种技能。张小山开始了每天的直播生活，每天没事直播驯服野兽，农村相亲，去山上逗逗松鼠，带着宠物白狼在山上横直撞，顺便在挖点野山参和天麻以及铁皮石斛等。有时候还带着妹子进山搭帐篷直播，顺便在看看女粉丝的打赏和尖叫，直播生活乐无边。谁知道这个主播最后成为搅动世界风云的人物？成为全世界都崇拜的偶像……
穿到六零当姑奶奶,雨中柔情 著,现代言情&都市异能,这是一个渡劫失败，不得不弃身到人间重修的九尾仙狐，只是没想到阴差阳错的，穿到了缺衣少食的年代。身为小娃娃，却是僻静的小村子里辈分最高的存在。全村上下，无一不是拿她当眼珠子来疼。但是白曦却觉得，自己明显被坑了。这不，又有人找来了。“姑奶奶，不好了……”白曦叉腰，气呼呼道：“你姑奶奶我好的很！”黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
奥特曼之我真没想统治世界,补个脑子 著,二次元&衍生同人,在以光和希望为主调的奥特曼世界里，变成了以邪恶为代名词的黑暗，红荼只想给自己唱一首《凉凉》。于是黑暗阵营里就多出了一个恐怖的二五仔。红荼：“虽然我是为黑暗，但我依旧向往光明。”众oss：“这就是你吞我们的理由？醒醒吧！你是不可能变成光的！”——————————————群号：323474794调戏作者的，就不要来了……已经够多了
在火影练吸星大法,三服 著,二次元&衍生同人,转生到木叶的白石义城很懵。出生在从未见过的使蝶一族，接受秘术传承后，他发现木叶对他实在太不友好了。没有办法。不能毁灭自己，那就毁灭木叶吧。挑战忍界秩序，破坏和平约定。收集各种血继限界，组建让所有忍村咬牙切齿的邪恶天团。团藏：“论阴谋诡计我称你为最强。”火之意志成为笑话后，三代面对四分五裂的木叶发出了绝望怒吼。宇智波斑四处围追堵截却奈何不了他。黑绝觉得自己已经藏的够深了，面对白石义城却自惭形秽。没有最阴，只有更阴。白石义城表示虽然打不过你们这些变态，但是想要弄死我怕是活在梦里。弄不死你们，也要恶心死你们。不死之蝶的传说即将开始。
启明1158,御炎 著,历史&两宋元明,1158年，即南宋绍兴二十八年。这个时代，四大发明已经改良完毕，运用在了社会生产之中，有纸，有火药，有科举，有科技，有发达的商业，有充足的人口，社会生产力远超汉唐。同样在这个时代，金国称雄中原，西夏盘踞西北，大理割据西南，南宋偏安一隅。大西北和中亚地区，西辽尚未失去恢复故国的理想。大草原上，蒙兀部缓慢发育，正在积蓄着足以颠覆世界格局的恐怖力量。如何在这个四分五裂的大争之世中找寻到一条能走向光明而非沉沦的道路呢？首先，当然不能对南宋报以任何形式的期待。
诸天普渡,牛油果 著,科幻&时空穿梭,【发现秘籍《金像功》（假），是否点化为《金像功》（真）……】【《金像功》等级MAX，进阶为《铜人功》……】【《铜人功》等级MAX，进阶为《阿罗汉功》……】【《阿罗汉功》等级MAX，进阶为《丈二金身》……】【《丈二金身》等级MAX，进阶为《如来金身》……】【《如来金身》大成，获得招式：《如来神掌》。】……世界乱了，三界交汇，混乱降临，有邪异一念屠城，一念灭国；有妖兽张口吼落星辰，闭口吞天噬地；有人神拳镇中华，有人正气昭日月，有人百死犹不悔……陈大光头只想闲庭坐看，练练功、看看病、逗逗“萌宠”，偶尔驾着彼岸之舟，行走于诸天之间，祸害……普渡众生，做一个最帅的……光头……在野比家中圆了将蓝胖子抱在怀里揉搓的儿时梦想，在万花谷中刷怪练功，在犬夜叉中杀鬼诛妖收集众生愿力，在海岛中与小悟空一起送牛奶……天魔琴在六根手指下怒嚎：老子不是魔琴！是佛琴！是佛！佛！四圣兽在风云中哭泣：为什么都要吃老子？九色鹿流下了神泪，为人性之悲……
代码零九,零下九十度 著,玄幻&高武世界,这是一个神秘的超能世界。在这里，每个人都拥有一种超能元素。然而，当韩峰出现在这个世界，当灵魂的超能元素和身体的超能元素交融……一股神秘的力量，诞生了。PS：新书书友群(88183082）PS：已完本《超神制卡师》、《超神建模师》等书，高订破四万，品质保证，敬请收藏。
从红楼打卡签到,沉浮梦中 著,玄幻&东方玄幻,“哈哈哈，真是踏破铁鞋无觅处，得来全不费工夫。原来你竟然藏在通灵宝玉中。这次看你还往哪逃！”所谓的警幻仙子，太虚幻境，竟就是隐藏于通灵宝玉中的一缕残魂，真是笑掉陈玄策的大牙。“陈玄策，你坏老祖大事，我必不与你干休。早晚有一日我会亲手抽出你的神魂，当做灯芯，在炼魂灯中熬上千百年。方解心头之恨！”残魂还是一副秦可卿的容貌，但此刻她面目无比的狰狞，声音中蕴含着无尽的恶毒，哪里还有半分飘飘仙气。“哈哈，不过是一缕残魂，靠着宝玉方才苟延残喘，还敢在这胡吹大气，看我一刀斩灭了你——”“一缕残魂？哈哈哈，哈哈哈，小辈，你就等着吧。老祖我会找到你的！”……一个不一样的红楼故事。一个从红楼开始，踏足诸天的故事。
我在怪异世界撩大佬,你矜持点 著,纯爱小说&现代纯爱,陆嚣绑定了《灵异世界》系统，要抓玩那厉鬼榜单上所有的鬼才能回去，那捉鬼的同时撩撩大佬也是可的吧。只是这病娇美人貌似来历不简单呀。恶鬼缠身怎么办？病娇美人前来护。掉进早泽恶鬼地怎么办？病娇美人前来护。厉鬼逆天要吃人怎么办？病娇美人前来护。陆嚣：厉害了我的娇儿，您到底什么身份？病娇美人：你未来夫君的身份。陆嚣：……
天师的斗罗之旅,扶涵意 著,二次元&衍生同人,在天师府之中，学了两年道的小道，张落凡在一次的诵读五千道德经的时候。恍惚之间，被一道金光带到了斗罗大陆，降生在了武魂殿之中。觉醒武魂之后，再是幸得祖天师张道陵传法。于斗罗大陆之中，展现着属于道教力量的荣光。
清新老婆超厉害,念笯娇 著,都市&娱乐明星,杨帆是一个普通家庭出身的全能艺术家、企业家，身怀大满贯影帝荣誉，拥有被天使吻过的嗓子，人生巅峰期给过年轻人建议：时常给自己定个小目标，比如一年赚它一个亿。他对钱一点也不在乎，说自己最怀念的是打工那时，一个月几千块钱的工资。然后，他达成所愿了。穿越了，重生了，变成了一个一个月只有几千块钱工资，且快失业了的穷小子。年轻漂亮，绝世而独立的十三姨，给他介绍了个相亲对象：一个拥有盛世美颜，漂亮得一塌糊涂的双胞胎妹妹。故事，从那场相亲开始……（前期日常风，十几万字后日常狗粮文。有书友建了个普通群，欢迎加入，群号1030326485）
离婚后的我开始转运了,安平泰 著,都市&都市生活,人到三十，得了绝症的陈锋，在离婚之后时来运转。中奖了、桃花运了，最后连病也好了……这是怎么回事？欧皇上身的陈锋，表示有些慌。
被照美冥挖了出来,大赦天下L 著,二次元&衍生同人,我的名字叫做右斗，出生于雾忍村，身为初代水影，我是不想跟宇智波斑和千手柱间那两个二愣子作对的。毕竟这两个人都挂逼，可是系统非得让我统一整个忍界。所以，在第一次五影会谈的时候，我直接掀了桌子，结果，打死我都不相信，这两个二愣子竟然合起伙儿来偷袭我！不过他们杀不死我，所以在被封印的过程中，我只能对他们俩个人狠狠地比了一个中指！（火影）
赤心巡天,情何以甚 著,仙侠&古典仙侠,上古时代，妖族绝迹。近古时代，龙族消失。神道大昌的时代已经如烟，飞剑绝巅的时代终究沉沦……这个世界发生了什么？那埋葬于时间长河里的历史真相，谁来聆听？山河千里写伏尸，乾坤百年描饿虎。天地至公如无情，我有赤心一颗、以巡天！——————欢迎来到，情何以甚的仙侠世界。——————稷下学宫：1159982294（普群）VIP验证群：327980714
快穿之锦鲤闺女三岁半,将尧 著,科幻空间&时空穿梭,顾茜茜是一条得天独厚的金色小锦鲤，修炼(咸鱼)三百余年终于幻化成人。只不过是一个三岁半的小崽崽。她被哈巴狗废废坑着一起穿梭各个世界去完成任务，也从一条咸鱼进化成有心机的咸鱼。咸鱼不翻身，那还叫咸鱼吗？顾锦鲤拒绝，并向你喷出一口水。“噗——！！”【世界多变，风格不一！】——1、被女主惦记的白月光爸爸雷厉风行程·奶爸·总vs无父无母小饭·闺女·桶顾茜茜:干饭！干饭！2、异界猫妖和他无理取闹的奶团子猫妖向他下属展示他新收的“小弟”。下属们翘首企足，却见门口晃晃悠悠来了个小不点。下属们:豁！猫和鱼能和平共处？3、贫穷体育生和他的有钱人“爸爸”顾茜茜一脸懵逼，眼瞅着那张大脸要凑过来了，赶紧拿jiojio怼上去。4、未完待续……初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
诸天盗梦者,爱吃糖虫子 著,科幻&时空穿梭,第一个世界便从《凡人修仙》开始，一个没有灵根的人，如何挣扎在修仙世界。【主角作风黑暗，圣母勿入。】
我爸爸太拽了,二将 著,都市&恩怨情仇,陈牧穿越到高武世界，没想到成了两个高中生的爸爸，还获得了《移花接木》的能力。任何形式的攻击都能转移出去，而且还能增加身体属性。从此以后，主角走上了“欠揍”的道路。【受到攻击，力量转移-160，冲击力转移-110，伤害力转移-137，力量+3，抗打击力+2，体质+1】【受到持续毒气侵袭，伤害力转移-5，-5，-4，-3，肺部强化+2，肾功能强化+1】【受到强音持续侵袭，伤害力转移-30，-30，-30，-30……耳膜强度+1，听力+1】【受到毒液持续侵袭，伤害力转移-576，-566，-553，-547，-534……抗腐蚀力+50，免疫力+48，听觉+45，嗅觉+42……】——这本书又名《有本事来打我啊》、《莫欺中年穷》
我把自己养成了主角,莫道梦魂遥 著,灵异&恐怖惊悚,凌云不幸穿越到自己笔下的无限流小说世界里，并且成了一名出场几百字就领便当的炮灰。不管做什么，他都像个戏台上的老将军——浑身插满了Flag。自己挖的坑，含着泪也要把它填咯！从炮灰到龙套、男N号……靠着熟读剧本的优势，凌云不断扭转小说剧情，甚至改变了许多角色的命运。然后他发现，主角的光环，似乎渐渐转移到了自己身上？“啥？我把自己养成了主角？！”无限流炮灰的奇妙逆袭之路，就此开始！小说交流群：256821343
半仙,跃千愁 著,仙侠&神话修真,深山有道观，香火早凋零。鄙人不才，年方十九，打小就是一名道士，上有师兄十数位，下惟余最小，俗称关门弟子。师门太穷，师兄们难耐清苦，幸掌门师尊豁达，任由众师兄散伙而去。后有三位师兄迷途知返，年纪颇大，皆有四五十。蒙师尊垂青，逝前传掌门之位于小道，然无论年岁或资历皆不能服众，三位师兄不服。师门不幸，小道不是软柿子，绝不退让，与之内讧。山下村中，有新举人，乃小道发小，师尊逝前亦有交代，护送其进京赶考。义不容辞，且容小道人间走一遭，回来再与众师兄斗！QQ书友群：766900664（舵主群）163628634（普通群）
铠甲勇士之我对铠甲没有兴趣,酒香与巷 著,二次元&衍生同人,一块有着功能强大的玉佩，一位二十一世纪的青年，一起来到了一个存在于特摄剧中的世界《铠甲勇士》，获得铠甲所有权，收集各种异能兽。火之炎龙铠甲木之风鹰铠甲水之黑犀铠甲金之雪獒铠甲还有土之地虎铠甲ing一个个收入囊中……
奇迹书店,边隅人 著,科幻&时空穿梭,曾在华山之巅俯瞰天下，曾率六扇门威势压江湖；群雄争霸他纵横驰骋，梁山聚义他一力抗衡；断桥之上挥手镇压洪波百丈，兰若寺内一剑诛灭古树千年；西游途中聚群妖而惊玉宇，封神之路逆天命而夺生机……行走在无尽的书籍世界，对抗异域的侵袭。欢迎来到奇迹书店，进入此门，你就遇到了奇迹。
信仰神朝,想想未来 著,玄幻&王朝争霸,张海重生了，重生在一个没有灵气的世界，没有灵气的世界只有武道的存在。没有灵气的武道，不能突破到先天。经过亿万年的发展，在后天武道中又走出了一条路，同时又发展出了精神功法。当武道和精神力碰到一起，又会撞出怎样的火花呢？张海携化信仰之力为本源之力的异能，又能在这个世界走多远呢？
超级兵王,红烧秋刀鱼 著,都市&都市生活,【超级爆好看的爽文】雇佣兵张峰在一次执行任务中阵亡，意外穿越回他的初中时代。这一次，他选择一条不一样的路——当一个超级学生。校花，请不要再来烦我了，我不爱你，我只爱学习。我要让这个世界因为我的重生而变得不一样。
在斗罗大陆开始修仙,鹰肘唐古明 著,二次元&衍生同人,王宇直到穿越才知道，斗罗大陆原来可以修仙。1～29级（练气）30～59（筑基）60～89（金丹）90～119（元婴）120～149（化神）……（单讲灵力，不讲蛮力）内容可能有删改练笔练笔，你们随意
